episode,step,timestamp,net_worth,reward,position,close,pinn_pred
3,646,2004-08-05 00:00:00+00:00,14765.399402491386,245.02795734079575,-0.9,77.14,0.00011987771
4,646,2004-08-05 00:00:00+00:00,4945.5822024645,-18.615489815194454,0.2,77.14,0.00011987771
8,646,2004-08-05 00:00:00+00:00,10786.192260079164,80.2931583489122,-0.4,77.14,0.00011987771
5,646,2004-08-05 00:00:00+00:00,11672.270311978811,65.28839113377812,-0.3,77.14,0.00011987771
6,646,2004-08-05 00:00:00+00:00,19751.490146718374,36.96423662392624,-0.1,77.14,0.00011987771
1,646,2004-08-05 00:00:00+00:00,11920.974446075372,110.7196427471671,-0.5,77.14,0.00011987771
2,646,2004-08-05 00:00:00+00:00,10012.033700471386,129.70382704210286,-0.7,77.14,0.00011987771
0,646,2004-08-05 00:00:00+00:00,8698.066825836593,96.76335657130592,-0.6,77.14,0.00011987771
7,646,2004-08-05 00:00:00+00:00,9908.341927703632,-150.8863859411501,0.8,77.14,0.00011987771
5,647,2004-08-06 00:00:00+00:00,11831.569894483448,159.2995825046358,1.0,78.2,0.0001216234
0,647,2004-08-06 00:00:00+00:00,8650.583401381242,-47.483424455350544,-0.4,78.2,0.0001216234
9,647,2004-08-06 00:00:00+00:00,5599.726373204205,-7.652779914806675,-0.1,78.2,0.0001216234
1,647,2004-08-06 00:00:00+00:00,11839.627535767811,-81.3469103075586,-0.5,78.2,0.0001216234
3,647,2004-08-06 00:00:00+00:00,14886.307601023278,120.90819853189224,0.6,78.2,0.0001216234
7,647,2004-08-06 00:00:00+00:00,9854.251517176504,-54.090410527128384,-0.4,78.2,0.0001216234
8,647,2004-08-06 00:00:00+00:00,10859.795589933596,73.60332985443218,0.5,78.2,0.0001216234
6,647,2004-08-06 00:00:00+00:00,19481.92783791992,-269.56230879845447,-1.0,78.2,0.0001216234
2,647,2004-08-06 00:00:00+00:00,9930.048992481685,-81.98470798970291,-0.6,78.2,0.0001216234
4,647,2004-08-06 00:00:00+00:00,4884.835985735969,-60.74621672853046,-0.9,78.2,0.0001216234
8,648,2004-08-09 00:00:00+00:00,10866.74363668453,6.948046750934243,-0.5,78.1,0.00012145801
5,648,2004-08-09 00:00:00+00:00,11840.653634605407,9.083740121961515,-0.6,78.1,0.00012145801
2,648,2004-08-09 00:00:00+00:00,9927.507712802246,-2.5412796794364745,0.2,78.1,0.00012145801
0,648,2004-08-09 00:00:00+00:00,8656.118004440563,5.534603059321502,-0.5,78.1,0.00012145801
1,648,2004-08-09 00:00:00+00:00,11838.11254803253,-1.51498773528326,0.1,78.1,0.00012145801
3,648,2004-08-09 00:00:00+00:00,14871.0688963454,-15.23870467787764,0.8,78.1,0.00012145801
9,648,2004-08-09 00:00:00+00:00,5596.860230075727,-2.8661431284785484,0.4,78.1,0.00012145801
4,648,2004-08-09 00:00:00+00:00,4890.461517389235,5.6255316532661,-0.9,78.1,0.00012145801
7,648,2004-08-09 00:00:00+00:00,9844.163990254685,-10.087526921817608,0.8,78.1,0.00012145801
6,648,2004-08-09 00:00:00+00:00,19471.95628040429,-9.971557515625216,0.4,78.1,0.00012145801
4,649,2004-08-10 00:00:00+00:00,4964.890570178354,74.42905278911891,0.8,79.6,0.00012391
5,649,2004-08-10 00:00:00+00:00,11908.230740924571,67.57710631916441,0.3,79.6,0.00012391
3,649,2004-08-10 00:00:00+00:00,14814.48734632292,-56.58155002248135,-0.2,79.6,0.00012391
2,649,2004-08-10 00:00:00+00:00,10097.482850550978,169.97513774873266,0.9,79.6,0.00012391
6,649,2004-08-10 00:00:00+00:00,19805.347958028564,333.39167762427,0.9,79.6,0.00012391
0,649,2004-08-10 00:00:00+00:00,8689.052864556039,32.93486011547689,0.2,79.6,0.00012391
8,649,2004-08-10 00:00:00+00:00,10866.74363668453,0.0,0.0,79.6,0.00012391
1,649,2004-08-10 00:00:00+00:00,11883.154283900816,45.04173586828558,0.2,79.6,0.00012391
9,649,2004-08-10 00:00:00+00:00,5639.450178287814,42.58994821208727,0.4,79.6,0.00012391
7,649,2004-08-10 00:00:00+00:00,10031.439720441433,187.27573018674823,1.0,79.6,0.00012391
3,650,2004-08-11 00:00:00+00:00,14797.753060097895,-16.73428622502438,-0.6,79.75,0.00012415544
4,650,2004-08-11 00:00:00+00:00,4960.21699750503,-4.67357267332368,-0.5,79.75,0.00012415544
1,650,2004-08-11 00:00:00+00:00,11885.391464533466,2.237180632649191,0.1,79.75,0.00012415544
9,650,2004-08-11 00:00:00+00:00,5628.833074094571,-10.617104193242865,-1.0,79.75,0.00012415544
6,650,2004-08-11 00:00:00+00:00,19790.433352086064,-14.914605942500623,-0.4,79.75,0.00012415544
5,650,2004-08-11 00:00:00+00:00,11890.295527733708,-17.93521319086598,-0.8,79.75,0.00012415544
7,650,2004-08-11 00:00:00+00:00,10046.548262920302,15.108542478869465,0.8,79.75,0.00012415544
8,650,2004-08-11 00:00:00+00:00,10866.74363668453,0.0,0.0,79.75,0.00012415544
0,650,2004-08-11 00:00:00+00:00,8705.411299631636,16.358435075597303,1.0,79.75,0.00012415544
2,650,2004-08-11 00:00:00+00:00,10099.383851962895,1.9010014119201133,0.1,79.75,0.00012415544
0,651,2004-08-12 00:00:00+00:00,8684.5364667557,-20.874832875934835,-0.3,80.39,0.00012520546
1,651,2004-08-12 00:00:00+00:00,11942.391772031331,57.00030749786559,0.6,80.39,0.00012520546
7,651,2004-08-12 00:00:00+00:00,10070.639027704425,24.090764784123284,0.3,80.39,0.00012520546
9,651,2004-08-12 00:00:00+00:00,5673.824610838784,44.99153674421283,1.0,80.39,0.00012520546
2,651,2004-08-12 00:00:00+00:00,10018.6589852475,-80.72486671539625,-1.0,80.39,0.00012520546
4,651,2004-08-12 00:00:00+00:00,4964.18172309495,3.964725589920152,0.1,80.39,0.00012520546
5,651,2004-08-12 00:00:00+00:00,11814.263759003865,-76.03176872984564,-0.8,80.39,0.00012520546
8,651,2004-08-12 00:00:00+00:00,10884.1153188497,17.37168216516981,0.2,80.39,0.00012520546
6,651,2004-08-12 00:00:00+00:00,19806.251941794155,15.818589708089744,0.1,80.39,0.00012520546
3,651,2004-08-12 00:00:00+00:00,14833.23680824452,35.48374814662321,0.3,80.39,0.00012520546
2,652,2004-08-13 00:00:00+00:00,9996.351902655024,-22.307082592477727,0.2,79.5,0.00012376747
4,652,2004-08-13 00:00:00+00:00,4975.234740456276,11.053017361326209,-0.2,79.5,0.00012376747
9,652,2004-08-13 00:00:00+00:00,5635.925384686188,-37.89922615259675,0.6,79.5,0.00012376747
6,652,2004-08-13 00:00:00+00:00,19894.45131030517,88.19936851101632,-0.4,79.5,0.00012376747
5,652,2004-08-13 00:00:00+00:00,11932.63667799758,118.37291899371624,-0.9,79.5,0.00012376747
1,652,2004-08-13 00:00:00+00:00,11942.391772031331,-0.0,0.0,79.5,0.00012376747
0,652,2004-08-13 00:00:00+00:00,8607.190118296663,-77.34634845903712,0.8,79.5,0.00012376747
7,652,2004-08-13 00:00:00+00:00,10048.216208754222,-22.422818950203293,0.2,79.5,0.00012376747
3,652,2004-08-13 00:00:00+00:00,14684.61531350442,-148.6214947400993,0.9,79.5,0.00012376747
8,652,2004-08-13 00:00:00+00:00,10859.88125122437,-24.23406762533243,0.2,79.5,0.00012376747
4,653,2004-08-16 00:00:00+00:00,4958.385358877639,-16.84938157863671,-0.6,79.95,0.00012452416
1,653,2004-08-16 00:00:00+00:00,11982.836479954816,40.44470792348451,0.6,79.95,0.00012452416
7,653,2004-08-16 00:00:00+00:00,10053.887841615724,5.671632861501768,0.1,79.95,0.00012452416
9,653,2004-08-16 00:00:00+00:00,5613.657323105032,-22.26806158115583,-0.7,79.95,0.00012452416
8,653,2004-08-16 00:00:00+00:00,10866.011021732573,6.129770508201217,0.1,79.95,0.00012452416
0,653,2004-08-16 00:00:00+00:00,8602.3318607407,-4.858257555962458,-0.1,79.95,0.00012452416
2,653,2004-08-16 00:00:00+00:00,9951.213034805553,-45.138867849471225,-0.8,79.95,0.00012452416
3,653,2004-08-16 00:00:00+00:00,14692.903923645794,8.288610141372498,0.1,79.95,0.00012452416
5,653,2004-08-16 00:00:00+00:00,11939.37195646903,6.735278471449513,0.1,79.95,0.00012452416
6,653,2004-08-16 00:00:00+00:00,19984.285383512928,89.83407320775625,0.8,79.95,0.00012452416
8,654,2004-08-17 00:00:00+00:00,10859.893154833291,-6.117866899278289,0.9,79.9,0.00012444746
1,654,2004-08-17 00:00:00+00:00,11978.33869945907,-4.497780495746934,0.6,79.9,0.00012444746
2,654,2004-08-17 00:00:00+00:00,9946.232759117422,-4.980275688130432,0.8,79.9,0.00012444746
3,654,2004-08-17 00:00:00+00:00,14697.499764872828,4.595841227033837,-0.5,79.9,0.00012444746
9,654,2004-08-17 00:00:00+00:00,5612.252591792881,-1.4047313121511142,0.4,79.9,0.00012444746
5,654,2004-08-17 00:00:00+00:00,11931.902846462242,-7.469110006787084,1.0,79.9,0.00012444746
6,654,2004-08-17 00:00:00+00:00,19990.536333164247,6.25094965131772,-0.5,79.9,0.00012444746
0,654,2004-08-17 00:00:00+00:00,8604.484461839553,2.152601098852561,-0.4,79.9,0.00012444746
4,654,2004-08-17 00:00:00+00:00,4959.3159285718375,0.9305696941981928,-0.3,79.9,0.00012444746
7,654,2004-08-17 00:00:00+00:00,10048.227222690137,-5.660618925588929,0.9,79.9,0.00012444746
0,655,2004-08-18 00:00:00+00:00,8622.695180901172,18.210719061618228,0.2,80.75,0.00012584153
3,655,2004-08-18 00:00:00+00:00,14541.969215475405,-155.530549397423,-1.0,80.75,0.00012584153
9,655,2004-08-18 00:00:00+00:00,5659.764168206433,47.51157641355257,0.8,80.75,0.00012584153
4,655,2004-08-18 00:00:00+00:00,4938.32391922751,-20.9920093443279,-0.4,80.75,0.00012584153
1,655,2004-08-18 00:00:00+00:00,11851.582609743193,-126.75608971587572,-1.0,80.75,0.00012584153
6,655,2004-08-18 00:00:00+00:00,19990.536333164247,0.0,0.0,80.75,0.00012584153
2,655,2004-08-18 00:00:00+00:00,10040.959669352977,94.72691023555242,0.9,80.75,0.00012584153
7,655,2004-08-18 00:00:00+00:00,9995.061503165844,-53.16571952429152,-0.5,80.75,0.00012584153
8,655,2004-08-18 00:00:00+00:00,10813.924924160336,-45.9682306729576,-0.4,80.75,0.00012584153
5,655,2004-08-18 00:00:00+00:00,11868.77049624094,-63.13235022130328,-0.5,80.75,0.00012584153
2,656,2004-08-19 00:00:00+00:00,9948.41444248742,-92.54522686555366,-0.6,82.0,0.00012788642
0,656,2004-08-19 00:00:00+00:00,8569.71290908741,-52.98227181376157,-0.4,82.0,0.00012788642
4,656,2004-08-19 00:00:00+00:00,4885.222617867377,-53.10130136013262,-0.7,82.0,0.00012788642
6,656,2004-08-19 00:00:00+00:00,19898.412234420804,-92.1240987434417,-0.3,82.0,0.00012788642
3,656,2004-08-19 00:00:00+00:00,14743.014217811042,201.04500233563672,0.9,82.0,0.00012788642
7,656,2004-08-19 00:00:00+00:00,9979.70780417017,-15.353698995673293,-0.1,82.0,0.00012788642
1,656,2004-08-19 00:00:00+00:00,11705.938177676642,-145.6444320665498,-0.8,82.0,0.00012788642
8,656,2004-08-19 00:00:00+00:00,10847.148081055324,33.223156894988044,0.2,82.0,0.00012788642
5,656,2004-08-19 00:00:00+00:00,11887.00245305184,18.23195681090024,0.1,82.0,0.00012788642
9,656,2004-08-19 00:00:00+00:00,5581.5170420053055,-78.24712620112753,-0.9,82.0,0.00012788642
3,657,2004-08-20 00:00:00+00:00,14414.774231908425,-328.2399859026185,-0.7,84.65,0.00013222254
5,657,2004-08-20 00:00:00+00:00,11811.387182757531,-75.615270294308,-0.2,84.65,0.00013222254
2,657,2004-08-20 00:00:00+00:00,9916.77265348134,-31.641789006081705,-0.1,84.65,0.00013222254
0,657,2004-08-20 00:00:00+00:00,8624.226329146382,54.51342005897365,0.2,84.65,0.00013222254
9,657,2004-08-20 00:00:00+00:00,5528.259554915889,-53.257487089417,-0.3,84.65,0.00013222254
8,657,2004-08-20 00:00:00+00:00,10812.64779230251,-34.500288752813546,-0.1,84.65,0.00013222254
4,657,2004-08-20 00:00:00+00:00,4838.609003944499,-46.61361392287807,-0.3,84.65,0.00013222254
6,657,2004-08-20 00:00:00+00:00,20531.29837433533,632.8861399145253,1.0,84.65,0.00013222254
7,657,2004-08-20 00:00:00+00:00,9947.966483931912,-31.74132023825753,-0.1,84.65,0.00013222254
1,657,2004-08-20 00:00:00+00:00,11370.852476060754,-335.08570161588773,-0.9,84.65,0.00013222254
9,658,2004-08-23 00:00:00+00:00,5542.623871352722,14.364316436833604,-0.3,83.92,0.0001310065
0,658,2004-08-23 00:00:00+00:00,8654.104597290665,29.87826814428346,-0.4,83.92,0.0001310065
3,658,2004-08-23 00:00:00+00:00,14352.350010693832,-62.42422121459105,0.5,83.92,0.0001310065
8,658,2004-08-23 00:00:00+00:00,10747.092858900136,-65.55493340237389,0.7,83.92,0.0001310065
6,658,2004-08-23 00:00:00+00:00,20513.515920154325,-17.782454181005928,0.1,83.92,0.0001310065
1,658,2004-08-23 00:00:00+00:00,11311.76171829145,-59.09075776930473,0.6,83.92,0.0001310065
5,658,2004-08-23 00:00:00+00:00,11770.467130345443,-40.92005241208835,0.4,83.92,0.0001310065
2,658,2004-08-23 00:00:00+00:00,9865.23829297901,-51.5343605023304,0.6,83.92,0.0001310065
4,658,2004-08-23 00:00:00+00:00,4826.036636428765,-12.572367515734076,0.3,83.92,0.0001310065
7,658,2004-08-23 00:00:00+00:00,9870.421786332929,-77.54469759898264,0.9,83.92,0.0001310065
0,659,2004-08-24 00:00:00+00:00,8681.992766573445,27.88816928277926,-1.0,83.65,0.00013056248
2,659,2004-08-24 00:00:00+00:00,9874.775620582455,9.537327603447997,-0.3,83.65,0.00013056248
7,659,2004-08-24 00:00:00+00:00,9889.506463938224,19.084677605297014,-0.6,83.65,0.00013056248
5,659,2004-08-24 00:00:00+00:00,11804.604815944263,34.137685598820575,-0.9,83.65,0.00013056248
3,659,2004-08-24 00:00:00+00:00,14361.600205493402,9.25019479956916,-0.2,83.65,0.00013056248
9,659,2004-08-24 00:00:00+00:00,5560.48517994419,17.861308591468873,-1.0,83.65,0.00013056248
4,659,2004-08-24 00:00:00+00:00,4827.591844424792,1.555207996027178,-0.1,83.65,0.00013056248
8,659,2004-08-24 00:00:00+00:00,10719.386538360346,-27.706320539789846,0.8,83.65,0.00013056248
6,659,2004-08-24 00:00:00+00:00,20506.905364456336,-6.610555697990446,0.1,83.65,0.00013056248
1,659,2004-08-24 00:00:00+00:00,11275.309151519268,-36.4525667721807,1.0,83.65,0.00013056248
5,660,2004-08-25 00:00:00+00:00,11880.537082001683,75.93226605741917,0.9,84.25,0.0001315542
9,660,2004-08-25 00:00:00+00:00,5580.355967972114,19.870788027923428,0.5,84.25,0.0001315542
6,660,2004-08-25 00:00:00+00:00,20448.279060251723,-58.62630420461082,-0.4,84.25,0.0001315542
0,660,2004-08-25 00:00:00+00:00,8632.35161984854,-49.64114672490561,-0.8,84.25,0.0001315542
3,660,2004-08-25 00:00:00+00:00,14423.186841376424,61.58663588302311,0.6,84.25,0.0001315542
2,660,2004-08-25 00:00:00+00:00,9860.660336262476,-14.11528431998227,-0.2,84.25,0.0001315542
7,660,2004-08-25 00:00:00+00:00,9924.847316451329,35.34085251310164,0.5,84.25,0.0001315542
4,660,2004-08-25 00:00:00+00:00,4855.194631195096,27.602786770304032,0.8,84.25,0.0001315542
1,660,2004-08-25 00:00:00+00:00,11226.95741151487,-48.35174000439867,-0.6,84.25,0.0001315542
8,660,2004-08-25 00:00:00+00:00,10719.386538360346,0.0,0.0,84.25,0.0001315542
0,661,2004-08-26 00:00:00+00:00,8463.703202664787,-168.6484171837537,1.0,82.62,0.0001288502
5,661,2004-08-26 00:00:00+00:00,11926.95858711196,46.42150511027564,-0.2,82.62,0.0001288502
1,661,2004-08-26 00:00:00+00:00,11117.28807223032,-109.66933928454924,0.5,82.62,0.0001288502
4,661,2004-08-26 00:00:00+00:00,4921.593064439076,66.39843324398026,-0.7,82.62,0.0001288502
7,661,2004-08-26 00:00:00+00:00,9983.017205645643,58.16988919431817,-0.3,82.62,0.0001288502
9,661,2004-08-26 00:00:00+00:00,5645.769304413819,65.41333644170463,-0.6,82.62,0.0001288502
6,661,2004-08-26 00:00:00+00:00,20448.279060251723,-0.0,0.0,82.62,0.0001288502
2,661,2004-08-26 00:00:00+00:00,9668.014712991808,-192.64562327066852,1.0,82.62,0.0001288502
8,661,2004-08-26 00:00:00+00:00,10635.617588600766,-83.76894975958027,0.4,82.62,0.0001288502
3,661,2004-08-26 00:00:00+00:00,14254.117201584364,-169.069639792061,0.6,82.62,0.0001288502
2,662,2004-08-27 00:00:00+00:00,9679.591774954724,11.577061962916783,0.9,82.73,0.00012903656
9,662,2004-08-27 00:00:00+00:00,5648.774008206266,3.0047037924480406,0.4,82.73,0.00012903656
6,662,2004-08-27 00:00:00+00:00,20445.55839375224,-2.720666499485734,-0.1,82.73,0.00012903656
0,662,2004-08-27 00:00:00+00:00,8462.577097445994,-1.1261052187927612,-0.1,82.73,0.00012903656
4,662,2004-08-27 00:00:00+00:00,4922.247887924958,0.6548234858819407,0.1,82.73,0.00012903656
8,662,2004-08-27 00:00:00+00:00,10649.768397277325,14.150808676557224,1.0,82.73,0.00012903656
1,662,2004-08-27 00:00:00+00:00,11114.329736897149,-2.958335333171752,-0.2,82.73,0.00012903656
3,662,2004-08-27 00:00:00+00:00,14269.289412032324,15.172210447959923,0.8,82.73,0.00012903656
7,662,2004-08-27 00:00:00+00:00,9988.33021226007,5.31300661442664,0.4,82.73,0.00012903656
5,662,2004-08-27 00:00:00+00:00,11912.67652996877,-14.282057143188643,-0.9,82.73,0.00012903656
5,663,2004-08-30 00:00:00+00:00,12007.700869363722,95.02433939495089,-0.9,82.0,0.0001278281
3,663,2004-08-30 00:00:00+00:00,14332.5240958119,63.234683779577175,-0.5,82.0,0.0001278281
9,663,2004-08-30 00:00:00+00:00,5653.780542558987,5.00653435272,-0.1,82.0,0.0001278281
4,663,2004-08-30 00:00:00+00:00,4882.984389691662,-39.26349823329649,0.9,82.0,0.0001278281
7,663,2004-08-30 00:00:00+00:00,10041.446429968208,53.11621770813643,-0.6,82.0,0.0001278281
8,663,2004-08-30 00:00:00+00:00,10593.134765357878,-56.63363191944547,0.6,82.0,0.0001278281
6,663,2004-08-30 00:00:00+00:00,20409.316409098523,-36.24198465371694,0.2,82.0,0.0001278281
0,663,2004-08-30 00:00:00+00:00,8462.577097445994,-0.0,0.0,82.0,0.0001278281
2,663,2004-08-30 00:00:00+00:00,9671.01270829863,-8.5790666560947,0.1,82.0,0.0001278281
1,663,2004-08-30 00:00:00+00:00,11124.18041839979,9.850681502640342,-0.1,82.0,0.0001278281
4,664,2004-08-31 00:00:00+00:00,4882.984389691662,0.0,0.2,82.0,0.00012782385
2,664,2004-08-31 00:00:00+00:00,9671.01270829863,0.0,0.1,82.0,0.00012782385
8,664,2004-08-31 00:00:00+00:00,10593.134765357878,-0.0,-0.4,82.0,0.00012782385
6,664,2004-08-31 00:00:00+00:00,20409.316409098523,0.0,0.0,82.0,0.00012782385
9,664,2004-08-31 00:00:00+00:00,5653.780542558987,0.0,0.1,82.0,0.00012782385
0,664,2004-08-31 00:00:00+00:00,8462.577097445994,-0.0,-0.9,82.0,0.00012782385
7,664,2004-08-31 00:00:00+00:00,10041.446429968208,-0.0,-0.8,82.0,0.00012782385
5,664,2004-08-31 00:00:00+00:00,12007.700869363722,0.0,0.0,82.0,0.00012782385
3,664,2004-08-31 00:00:00+00:00,14332.5240958119,-0.0,-0.3,82.0,0.00012782385
1,664,2004-08-31 00:00:00+00:00,11124.18041839979,0.0,0.9,82.0,0.00012782385
9,665,2004-09-01 00:00:00+00:00,5648.818667481941,-4.96187507704623,-0.9,82.08,0.0001279513
7,665,2004-09-01 00:00:00+00:00,10038.50890274471,-2.937527223498185,-0.3,82.08,0.0001279513
3,665,2004-09-01 00:00:00+00:00,14325.53602890233,-6.988066909570463,-0.5,82.08,0.0001279513
2,665,2004-09-01 00:00:00+00:00,9668.183547847735,-2.8291604508927386,-0.3,82.08,0.0001279513
5,665,2004-09-01 00:00:00+00:00,12003.017221652026,-4.683647711695979,-0.4,82.08,0.0001279513
0,665,2004-09-01 00:00:00+00:00,8462.577097445994,0.0,0.0,82.08,0.0001279513
6,665,2004-09-01 00:00:00+00:00,20429.21823067468,19.901821576152138,1.0,82.08,0.0001279513
4,665,2004-09-01 00:00:00+00:00,4885.36517212785,2.38078243618822,0.5,82.08,0.0001279513
1,665,2004-09-01 00:00:00+00:00,11115.502363753363,-8.678054646424952,-0.8,82.08,0.0001279513
8,665,2004-09-01 00:00:00+00:00,10601.398547399624,8.263782041746444,0.8,82.08,0.0001279513
3,666,2004-09-02 00:00:00+00:00,14262.127620397152,-63.40840850517895,-0.3,83.3,0.0001299452
2,666,2004-09-02 00:00:00+00:00,9625.389747275936,-42.79380057179983,-0.3,83.3,0.0001299452
1,666,2004-09-02 00:00:00+00:00,11213.90235565582,98.39999190245462,0.6,83.3,0.0001299452
7,666,2004-09-02 00:00:00+00:00,10186.618747059065,148.1098443143527,1.0,83.3,0.0001299452
6,666,2004-09-02 00:00:00+00:00,20730.634343458307,301.4161127836289,1.0,83.3,0.0001299452
8,666,2004-09-02 00:00:00+00:00,10710.888916189188,109.49036878956342,0.7,83.3,0.0001299452
5,666,2004-09-02 00:00:00+00:00,12091.564486451249,88.54726479922246,0.5,83.3,0.0001299452
0,666,2004-09-02 00:00:00+00:00,8450.091269236405,-12.485828209588307,-0.1,83.3,0.0001299452
4,666,2004-09-02 00:00:00+00:00,4856.533373219358,-28.83179890849245,-0.4,83.3,0.0001299452
9,666,2004-09-02 00:00:00+00:00,5648.818667481941,0.0,0.0,83.3,0.0001299452
6,667,2004-09-03 00:00:00+00:00,20735.614676632147,4.980333173841766,-0.2,83.2,0.00012979665
1,667,2004-09-03 00:00:00+00:00,11211.208324735935,-2.694030919884443,0.2,83.2,0.00012979665
9,667,2004-09-03 00:00:00+00:00,5654.9254992081005,6.106831726159662,-0.9,83.2,0.00012979665
3,667,2004-09-03 00:00:00+00:00,14267.26712646392,5.13950606676753,-0.3,83.2,0.00012979665
2,667,2004-09-03 00:00:00+00:00,9624.233544164268,-1.15620311166797,0.1,83.2,0.00012979665
4,667,2004-09-03 00:00:00+00:00,4855.950005777055,-0.583367442302759,0.1,83.2,0.00012979665
0,667,2004-09-03 00:00:00+00:00,8445.016138734736,-5.075130501668503,0.5,83.2,0.00012979665
8,667,2004-09-03 00:00:00+00:00,10719.895070114531,9.00615392534403,-0.7,83.2,0.00012979665
7,667,2004-09-03 00:00:00+00:00,10186.618747059065,-0.0,0.0,83.2,0.00012979665
5,667,2004-09-03 00:00:00+00:00,12084.302284685276,-7.26220176597285,0.5,83.2,0.00012979665
6,668,2004-09-06 00:00:00+00:00,20753.053171410957,17.43849477880428,1.0,83.27,0.0001299082
9,668,2004-09-06 00:00:00+00:00,5656.352224053208,1.426724845108151,0.3,83.27,0.0001299082
4,668,2004-09-06 00:00:00+00:00,4854.724860632205,-1.2251451448503403,-0.3,83.27,0.0001299082
8,668,2004-09-06 00:00:00+00:00,10713.584324762278,-6.310745352252999,-0.7,83.27,0.0001299082
7,668,2004-09-06 00:00:00+00:00,10181.478625564583,-5.1401214944772855,-0.6,83.27,0.0001299082
5,668,2004-09-06 00:00:00+00:00,12088.367407336971,4.065122651694716,0.4,83.27,0.0001299082
1,668,2004-09-06 00:00:00+00:00,11211.208324735935,0.0,0.0,83.27,0.0001299082
