timestamp,close,pinn_pred
2009-01-09 00:00:00+00:00,25.4,0.03503325
2009-01-12 00:00:00+00:00,23.75,0.01919077
2009-01-13 00:00:00+00:00,23.95,0.019548079
2009-01-14 00:00:00+00:00,23.3,0.018965049
2009-01-15 00:00:00+00:00,24.1,0.019790124
2009-01-16 00:00:00+00:00,24.28,0.019962905
2009-01-19 00:00:00+00:00,23.83,0.019387254
2009-01-20 00:00:00+00:00,23.06,0.018538045
2009-01-21 00:00:00+00:00,24.26,0.01969346
2009-01-22 00:00:00+00:00,23.64,0.018999865
2009-01-23 00:00:00+00:00,23.59,0.018930456
2009-01-26 00:00:00+00:00,23.8,0.019399093
2009-01-27 00:00:00+00:00,23.9,0.019510014
2009-01-28 00:00:00+00:00,25.2,0.020837147
2009-01-29 00:00:00+00:00,25.03,0.020635087
2009-01-30 00:00:00+00:00,25.03,0.020626197
2009-02-02 00:00:00+00:00,24.69,0.02075245
2009-02-03 00:00:00+00:00,25.58,0.02163377
2009-02-04 00:00:00+00:00,25.7,0.021775065
2009-02-05 00:00:00+00:00,26.0,0.022219088
2009-02-06 00:00:00+00:00,27.1,0.030119888
2009-02-09 00:00:00+00:00,27.39,0.031134686
2009-02-10 00:00:00+00:00,27.05,0.026827643
2009-02-11 00:00:00+00:00,26.9,0.02425563
2009-02-12 00:00:00+00:00,26.79,0.023156561
2009-02-13 00:00:00+00:00,27.6,0.028310983
2009-02-16 00:00:00+00:00,27.92,0.030298626
2009-02-17 00:00:00+00:00,26.4,0.02285261
2009-02-18 00:00:00+00:00,25.89,0.022436883
2009-02-19 00:00:00+00:00,26.3,0.022854345
2009-02-20 00:00:00+00:00,25.78,0.022430154
2009-02-25 00:00:00+00:00,26.25,0.022836339
2009-02-26 00:00:00+00:00,26.52,0.023074422
2009-02-27 00:00:00+00:00,26.4,0.023000473
2009-03-02 00:00:00+00:00,25.02,0.0217546
2009-03-03 00:00:00+00:00,24.8,0.021539977
2009-03-04 00:00:00+00:00,26.37,0.022761537
2009-03-05 00:00:00+00:00,26.0,0.02238949
2009-03-06 00:00:00+00:00,25.67,0.022176674
2009-03-09 00:00:00+00:00,25.7,0.022211608
2009-03-10 00:00:00+00:00,27.07,0.023328198
2009-03-11 00:00:00+00:00,27.21,0.02362985
2009-03-12 00:00:00+00:00,27.55,0.023974461
2009-03-13 00:00:00+00:00,27.7,0.02413877
2009-03-16 00:00:00+00:00,27.19,0.023592737
2009-03-17 00:00:00+00:00,27.98,0.024356697
2009-03-18 00:00:00+00:00,28.3,0.024737269
2009-03-19 00:00:00+00:00,29.25,0.028374847
2009-03-20 00:00:00+00:00,29.1,0.026013458
2009-03-23 00:00:00+00:00,30.86,0.04031556
2009-03-24 00:00:00+00:00,30.35,0.034838006
2009-03-25 00:00:00+00:00,30.43,0.03462673
2009-03-26 00:00:00+00:00,30.37,0.03311646
2009-03-27 00:00:00+00:00,29.6,0.026088646
2009-03-30 00:00:00+00:00,28.78,0.025127633
2009-03-31 00:00:00+00:00,28.55,0.025132809
2009-04-01 00:00:00+00:00,29.4,0.0259246
2009-04-02 00:00:00+00:00,30.5,0.030803006
2009-04-03 00:00:00+00:00,30.4,0.028594136
2009-04-06 00:00:00+00:00,30.29,0.02667004
2009-04-07 00:00:00+00:00,29.97,0.026458899
2009-04-08 00:00:00+00:00,29.88,0.026313389
2009-04-09 00:00:00+00:00,30.84,0.027678892
2009-04-13 00:00:00+00:00,30.79,0.027119927
2009-04-14 00:00:00+00:00,30.5,0.026953878
2009-04-15 00:00:00+00:00,29.98,0.026573215
2009-04-16 00:00:00+00:00,30.0,0.026584912
2009-04-17 00:00:00+00:00,29.52,0.026206113
2009-04-20 00:00:00+00:00,28.8,0.025530815
2009-04-22 00:00:00+00:00,28.61,0.025343597
2009-04-23 00:00:00+00:00,29.27,0.025711209
2009-04-24 00:00:00+00:00,29.31,0.025724286
2009-04-27 00:00:00+00:00,28.69,0.025087891
2009-04-28 00:00:00+00:00,28.83,0.025246447
2009-04-29 00:00:00+00:00,29.74,0.026242353
2009-04-30 00:00:00+00:00,29.54,0.025955725
2009-05-04 00:00:00+00:00,31.63,0.028084677
2009-05-05 00:00:00+00:00,32.08,0.028420756
2009-05-06 00:00:00+00:00,32.55,0.028727785
2009-05-07 00:00:00+00:00,31.98,0.028339919
2009-05-08 00:00:00+00:00,33.0,0.031399205
2009-05-11 00:00:00+00:00,32.87,0.029549276
2009-05-12 00:00:00+00:00,32.35,0.028740596
2009-05-13 00:00:00+00:00,31.48,0.028052948
2009-05-14 00:00:00+00:00,31.74,0.028286487
2009-05-15 00:00:00+00:00,31.3,0.027929138
2009-05-18 00:00:00+00:00,32.71,0.029195188
2009-05-19 00:00:00+00:00,32.72,0.029215487
2009-05-20 00:00:00+00:00,33.15,0.029562064
2009-05-21 00:00:00+00:00,32.5,0.02902517
2009-05-22 00:00:00+00:00,32.87,0.029338717
2009-05-25 00:00:00+00:00,32.95,0.029406128
2009-05-26 00:00:00+00:00,33.74,0.030074757
2009-05-27 00:00:00+00:00,33.74,0.030032147
2009-05-28 00:00:00+00:00,34.65,0.034699142
2009-05-29 00:00:00+00:00,34.45,0.03163016
2009-06-01 00:00:00+00:00,35.24,0.036986325
2009-06-02 00:00:00+00:00,34.55,0.030630754
2009-06-03 00:00:00+00:00,33.15,0.029629342
2009-06-04 00:00:00+00:00,34.09,0.03045567
2009-06-05 00:00:00+00:00,33.98,0.030379549
2009-06-08 00:00:00+00:00,33.88,0.030290158
2009-06-09 00:00:00+00:00,33.51,0.029988987
2009-06-10 00:00:00+00:00,33.88,0.030329924
2009-06-12 00:00:00+00:00,33.95,0.030391019
2009-06-15 00:00:00+00:00,33.3,0.029765984
2009-06-16 00:00:00+00:00,32.55,0.028989898
2009-06-17 00:00:00+00:00,32.05,0.02823962
2009-06-18 00:00:00+00:00,31.76,0.027893836
2009-06-19 00:00:00+00:00,31.95,0.028110757
2009-06-22 00:00:00+00:00,30.86,0.026907165
2009-06-23 00:00:00+00:00,31.4,0.02760159
2009-06-24 00:00:00+00:00,31.0,0.027149105
2009-06-25 00:00:00+00:00,32.25,0.028716657
2009-06-26 00:00:00+00:00,32.25,0.028714612
2009-06-29 00:00:00+00:00,33.05,0.02954677
2009-06-30 00:00:00+00:00,32.45,0.028935766
2009-07-01 00:00:00+00:00,31.8,0.028179022
2009-07-02 00:00:00+00:00,31.24,0.027545193
2009-07-03 00:00:00+00:00,31.01,0.027053064
2009-07-06 00:00:00+00:00,30.04,0.025815997
2009-07-07 00:00:00+00:00,29.35,0.025082245
2009-07-08 00:00:00+00:00,29.11,0.02482952
2009-07-10 00:00:00+00:00,29.67,0.025679424
2009-07-13 00:00:00+00:00,29.79,0.025819795
2009-07-14 00:00:00+00:00,29.59,0.02560542
2009-07-15 00:00:00+00:00,30.76,0.027266834
2009-07-16 00:00:00+00:00,30.95,0.027455159
2009-07-17 00:00:00+00:00,31.5,0.0280518
2009-07-20 00:00:00+00:00,31.9,0.028455205
2009-07-21 00:00:00+00:00,31.82,0.02837591
2009-07-22 00:00:00+00:00,31.69,0.02816468
2009-07-23 00:00:00+00:00,32.4,0.028852476
2009-07-24 00:00:00+00:00,32.5,0.028929552
2009-07-27 00:00:00+00:00,32.45,0.02886413
2009-07-28 00:00:00+00:00,31.75,0.028171591
2009-07-29 00:00:00+00:00,30.9,0.027244652
2009-07-30 00:00:00+00:00,31.22,0.027601011
2009-07-31 00:00:00+00:00,31.47,0.027858902
2009-08-03 00:00:00+00:00,32.55,0.028938957
2009-08-04 00:00:00+00:00,32.12,0.028554048
2009-08-05 00:00:00+00:00,32.32,0.028738169
2009-08-06 00:00:00+00:00,31.9,0.028301135
2009-08-07 00:00:00+00:00,32.0,0.028411845
2009-08-10 00:00:00+00:00,32.1,0.028524539
2009-08-11 00:00:00+00:00,31.22,0.02756412
2009-08-12 00:00:00+00:00,31.89,0.02830551
2009-08-13 00:00:00+00:00,32.49,0.028925207
2009-08-14 00:00:00+00:00,32.35,0.028784875
2009-08-17 00:00:00+00:00,32.0,0.028412372
2009-08-18 00:00:00+00:00,32.32,0.028760413
2009-08-19 00:00:00+00:00,32.8,0.02924948
2009-08-20 00:00:00+00:00,33.05,0.029504903
2009-08-21 00:00:00+00:00,33.63,0.030070705
2009-08-24 00:00:00+00:00,33.4,0.029877424
2009-08-25 00:00:00+00:00,33.23,0.029719625
2009-08-26 00:00:00+00:00,33.17,0.029699808
2009-08-27 00:00:00+00:00,32.86,0.029373175
2009-08-28 00:00:00+00:00,32.55,0.028973287
2009-08-31 00:00:00+00:00,31.38,0.027496513
2009-09-01 00:00:00+00:00,31.6,0.027701722
2009-09-02 00:00:00+00:00,32.15,0.028454665
2009-09-03 00:00:00+00:00,32.19,0.028508436
2009-09-04 00:00:00+00:00,32.51,0.028924322
2009-09-08 00:00:00+00:00,32.88,0.02937958
2009-09-09 00:00:00+00:00,33.0,0.02951885
2009-09-10 00:00:00+00:00,33.34,0.029951764
2009-09-11 00:00:00+00:00,33.14,0.029694946
2009-09-14 00:00:00+00:00,33.24,0.029798273
2009-09-15 00:00:00+00:00,33.4,0.029998327
2009-09-16 00:00:00+00:00,34.35,0.031071324
2009-09-17 00:00:00+00:00,34.3,0.031033393
2009-09-18 00:00:00+00:00,34.65,0.031398755
2009-09-21 00:00:00+00:00,34.6,0.031367872
2009-09-22 00:00:00+00:00,34.83,0.031619728
2009-09-23 00:00:00+00:00,34.26,0.031020103
2009-09-24 00:00:00+00:00,33.8,0.030454813
2009-09-25 00:00:00+00:00,34.11,0.030831441
2009-09-28 00:00:00+00:00,34.89,0.03166455
2009-09-29 00:00:00+00:00,34.77,0.03156654
2009-09-30 00:00:00+00:00,35.0,0.031769633
2009-10-01 00:00:00+00:00,34.05,0.030725917
2009-10-02 00:00:00+00:00,34.16,0.030855231
2009-10-05 00:00:00+00:00,34.45,0.031227363
2009-10-06 00:00:00+00:00,34.49,0.031272236
2009-10-07 00:00:00+00:00,34.66,0.03147596
2009-10-08 00:00:00+00:00,35.45,0.032359634
2009-10-09 00:00:00+00:00,35.64,0.03256564
2009-10-13 00:00:00+00:00,35.82,0.032765593
2009-10-14 00:00:00+00:00,36.15,0.033106707
2009-10-15 00:00:00+00:00,36.6,0.033536725
2009-10-16 00:00:00+00:00,36.4,0.033420537
2009-10-19 00:00:00+00:00,37.36,0.03424257
2009-10-20 00:00:00+00:00,36.5,0.03347493
2009-10-21 00:00:00+00:00,36.7,0.033687968
2009-10-22 00:00:00+00:00,37.0,0.033984978
2009-10-23 00:00:00+00:00,36.5,0.033541378
2009-10-26 00:00:00+00:00,36.7,0.03380272
2009-10-27 00:00:00+00:00,35.95,0.032871123
2009-10-28 00:00:00+00:00,34.24,0.030462623
2009-10-29 00:00:00+00:00,36.06,0.03254461
2009-10-30 00:00:00+00:00,35.04,0.03155897
2009-11-03 00:00:00+00:00,35.55,0.032053236
2009-11-04 00:00:00+00:00,35.7,0.032204624
2009-11-05 00:00:00+00:00,36.4,0.03288146
2009-11-06 00:00:00+00:00,36.05,0.032565475
2009-11-09 00:00:00+00:00,37.08,0.033521898
2009-11-10 00:00:00+00:00,37.41,0.03379557
2009-11-11 00:00:00+00:00,37.6,0.03396463
2009-11-12 00:00:00+00:00,36.85,0.03336891
2009-11-13 00:00:00+00:00,37.13,0.033623386
2009-11-16 00:00:00+00:00,37.38,0.033849865
2009-11-17 00:00:00+00:00,38.4,0.034723297
2009-11-18 00:00:00+00:00,38.2,0.03456695
2009-11-19 00:00:00+00:00,38.5,0.03479772
2009-11-23 00:00:00+00:00,38.85,0.035091206
2009-11-24 00:00:00+00:00,39.15,0.035338003
2009-11-25 00:00:00+00:00,39.45,0.03557081
2009-11-26 00:00:00+00:00,38.45,0.03489466
2009-11-27 00:00:00+00:00,38.9,0.035243507
2009-11-30 00:00:00+00:00,38.8,0.035323016
2009-12-01 00:00:00+00:00,39.79,0.036590587
2009-12-02 00:00:00+00:00,39.41,0.036588874
2009-12-03 00:00:00+00:00,39.3,0.03651173
2009-12-04 00:00:00+00:00,38.4,0.035414055
2009-12-07 00:00:00+00:00,38.4,0.03547763
2009-12-08 00:00:00+00:00,37.59,0.034423474
2009-12-09 00:00:00+00:00,37.59,0.03456044
2009-12-10 00:00:00+00:00,37.76,0.03477697
2009-12-11 00:00:00+00:00,37.8,0.034808118
2009-12-14 00:00:00+00:00,37.9,0.035004597
2009-12-15 00:00:00+00:00,38.0,0.03511945
2009-12-16 00:00:00+00:00,37.86,0.03492137
2009-12-17 00:00:00+00:00,36.87,0.033545453
2009-12-18 00:00:00+00:00,36.58,0.033118512
2009-12-21 00:00:00+00:00,35.2,0.031018363
2009-12-22 00:00:00+00:00,36.34,0.032573875
2009-12-23 00:00:00+00:00,36.7,0.033058684
2009-12-28 00:00:00+00:00,36.75,0.033137493
2009-12-29 00:00:00+00:00,36.8,0.033248022
2009-12-30 00:00:00+00:00,36.69,0.03312227
2010-01-04 00:00:00+00:00,37.32,0.033921808
2010-01-05 00:00:00+00:00,37.0,0.033611678
2010-01-06 00:00:00+00:00,37.5,0.034250867
2010-01-07 00:00:00+00:00,37.15,0.033793077
2010-01-08 00:00:00+00:00,36.95,0.033604003
2010-01-11 00:00:00+00:00,36.83,0.03345988
2010-01-12 00:00:00+00:00,36.36,0.032861084
2010-01-13 00:00:00+00:00,36.3,0.032797318
2010-01-14 00:00:00+00:00,35.67,0.031895533
2010-01-15 00:00:00+00:00,35.75,0.032043498
2010-01-18 00:00:00+00:00,36.55,0.03313817
2010-01-19 00:00:00+00:00,36.38,0.03293576
2010-01-20 00:00:00+00:00,35.45,0.031648163
2010-01-21 00:00:00+00:00,34.33,0.030156273
2010-01-22 00:00:00+00:00,34.75,0.030766299
2010-01-26 00:00:00+00:00,33.9,0.02959631
2010-01-27 00:00:00+00:00,34.11,0.029922388
2010-01-28 00:00:00+00:00,34.61,0.030687861
2010-01-29 00:00:00+00:00,34.17,0.030075727
2010-02-01 00:00:00+00:00,34.3,0.030305505
2010-02-02 00:00:00+00:00,34.1,0.03005385
2010-02-03 00:00:00+00:00,34.04,0.030019075
2010-02-04 00:00:00+00:00,32.3,0.027814737
2010-02-05 00:00:00+00:00,31.52,0.026869372
2010-02-08 00:00:00+00:00,31.74,0.027196534
2010-02-09 00:00:00+00:00,32.24,0.027936565
2010-02-10 00:00:00+00:00,32.64,0.028522009
2010-02-11 00:00:00+00:00,33.36,0.029529858
2010-02-12 00:00:00+00:00,33.8,0.030106513
2010-02-17 00:00:00+00:00,34.25,0.030644158
2010-02-18 00:00:00+00:00,34.69,0.03114917
2010-02-19 00:00:00+00:00,34.35,0.03076199
2010-02-22 00:00:00+00:00,34.65,0.03110471
2010-02-23 00:00:00+00:00,34.19,0.03059204
2010-02-24 00:00:00+00:00,33.94,0.030290883
2010-02-25 00:00:00+00:00,34.38,0.030830987
2010-02-26 00:00:00+00:00,34.61,0.031135606
2010-03-01 00:00:00+00:00,34.93,0.03149474
2010-03-02 00:00:00+00:00,35.12,0.03171775
2010-03-03 00:00:00+00:00,35.15,0.03177452
2010-03-04 00:00:00+00:00,35.2,0.031826563
2010-03-05 00:00:00+00:00,35.81,0.03238157
2010-03-08 00:00:00+00:00,35.7,0.032282457
2010-03-09 00:00:00+00:00,36.5,0.03345908
2010-03-10 00:00:00+00:00,37.0,0.03378919
2010-03-11 00:00:00+00:00,37.05,0.033871967
2010-03-12 00:00:00+00:00,37.06,0.033899825
2010-03-15 00:00:00+00:00,36.77,0.03369936
2010-03-16 00:00:00+00:00,37.21,0.03405488
2010-03-17 00:00:00+00:00,37.15,0.034014493
2010-03-18 00:00:00+00:00,37.02,0.03390209
2010-03-19 00:00:00+00:00,36.23,0.03323402
2010-03-22 00:00:00+00:00,36.24,0.033207174
2010-03-23 00:00:00+00:00,35.82,0.03271086
2010-03-24 00:00:00+00:00,36.09,0.032983925
2010-03-25 00:00:00+00:00,35.2,0.031879958
2010-03-26 00:00:00+00:00,34.5,0.030844016
2010-03-29 00:00:00+00:00,34.9,0.03143119
2010-03-30 00:00:00+00:00,34.8,0.03126971
2010-03-31 00:00:00+00:00,35.39,0.03212746
2010-04-01 00:00:00+00:00,35.75,0.032621633
2010-04-05 00:00:00+00:00,36.01,0.03296059
2010-04-06 00:00:00+00:00,36.08,0.033058077
2010-04-07 00:00:00+00:00,35.8,0.032662407
2010-04-08 00:00:00+00:00,35.81,0.0326445
2010-04-09 00:00:00+00:00,35.23,0.031793572
2010-04-12 00:00:00+00:00,34.39,0.030553527
2010-04-13 00:00:00+00:00,34.19,0.030258296
2010-04-14 00:00:00+00:00,34.25,0.030358445
2010-04-15 00:00:00+00:00,33.6,0.029396584
2010-04-16 00:00:00+00:00,32.95,0.0284692
2010-04-19 00:00:00+00:00,33.55,0.029369632
2010-04-20 00:00:00+00:00,34.3,0.030494714
2010-04-22 00:00:00+00:00,33.86,0.029870136
2010-04-23 00:00:00+00:00,34.0,0.030112095
2010-04-26 00:00:00+00:00,33.31,0.029137548
2010-04-27 00:00:00+00:00,32.1,0.027534358
2010-04-28 00:00:00+00:00,32.39,0.027957644
2010-04-29 00:00:00+00:00,33.02,0.028903631
2010-04-30 00:00:00+00:00,32.8,0.028643783
2010-05-03 00:00:00+00:00,31.5,0.02708588
2010-05-04 00:00:00+00:00,30.44,0.025952242
2010-05-05 00:00:00+00:00,30.21,0.025660105
2010-05-06 00:00:00+00:00,29.81,0.025206655
2010-05-07 00:00:00+00:00,29.75,0.025185619
2010-05-10 00:00:00+00:00,30.15,0.025793528
2010-05-11 00:00:00+00:00,29.62,0.025208473
2010-05-12 00:00:00+00:00,29.9,0.025576271
2010-05-13 00:00:00+00:00,30.0,0.02575765
2010-05-14 00:00:00+00:00,30.09,0.025915863
2010-05-17 00:00:00+00:00,29.85,0.02563337
2010-05-18 00:00:00+00:00,29.22,0.024941096
2010-05-19 00:00:00+00:00,28.55,0.024111573
2010-05-20 00:00:00+00:00,27.43,0.022876933
2010-05-21 00:00:00+00:00,27.58,0.023160638
2010-05-24 00:00:00+00:00,27.15,0.022673143
2010-05-25 00:00:00+00:00,26.55,0.022058005
2010-05-26 00:00:00+00:00,27.05,0.022680124
2010-05-27 00:00:00+00:00,27.81,0.023892697
2010-05-28 00:00:00+00:00,28.2,0.024346203
2010-05-31 00:00:00+00:00,29.6,0.02630698
2010-06-01 00:00:00+00:00,28.65,0.025306808
2010-06-02 00:00:00+00:00,29.1,0.025742432
2010-06-04 00:00:00+00:00,29.25,0.025907876
2010-06-07 00:00:00+00:00,29.52,0.02617318
2010-06-08 00:00:00+00:00,29.66,0.026304103
2010-06-09 00:00:00+00:00,29.55,0.026186032
2010-06-10 00:00:00+00:00,29.9,0.02648545
2010-06-11 00:00:00+00:00,29.62,0.026227472
2010-06-14 00:00:00+00:00,29.05,0.02572093
2010-06-15 00:00:00+00:00,29.0,0.025670366
2010-06-16 00:00:00+00:00,29.65,0.026278201
2010-06-17 00:00:00+00:00,29.52,0.026138626
2010-06-18 00:00:00+00:00,29.49,0.026072191
2010-06-21 00:00:00+00:00,29.4,0.025845036
2010-06-22 00:00:00+00:00,29.11,0.025578069
2010-06-23 00:00:00+00:00,28.5,0.024985107
2010-06-24 00:00:00+00:00,27.49,0.024021944
2010-06-25 00:00:00+00:00,27.91,0.024476198
2010-06-28 00:00:00+00:00,27.42,0.023886798
2010-06-29 00:00:00+00:00,26.83,0.023257501
2010-06-30 00:00:00+00:00,26.86,0.022728458
2010-07-01 00:00:00+00:00,26.45,0.022050856
2010-07-02 00:00:00+00:00,26.77,0.022444403
2010-07-05 00:00:00+00:00,26.54,0.022137403
2010-07-06 00:00:00+00:00,27.05,0.022896256
2010-07-07 00:00:00+00:00,27.4,0.023384355
2010-07-08 00:00:00+00:00,27.58,0.023627622
2010-07-12 00:00:00+00:00,27.23,0.023153247
2010-07-13 00:00:00+00:00,27.3,0.023256715
2010-07-14 00:00:00+00:00,27.3,0.023226803
2010-07-15 00:00:00+00:00,27.11,0.023001786
2010-07-16 00:00:00+00:00,26.84,0.022513874
2010-07-19 00:00:00+00:00,26.95,0.022705032
2010-07-20 00:00:00+00:00,27.65,0.023795681
2010-07-21 00:00:00+00:00,27.5,0.023632696
2010-07-22 00:00:00+00:00,27.98,0.024249466
2010-07-23 00:00:00+00:00,27.79,0.023994818
2010-07-26 00:00:00+00:00,27.9,0.023909114
2010-07-27 00:00:00+00:00,27.98,0.02396875
2010-07-28 00:00:00+00:00,27.8,0.023684269
2010-07-29 00:00:00+00:00,27.74,0.023478188
2010-07-30 00:00:00+00:00,27.85,0.023639727
2010-08-02 00:00:00+00:00,28.44,0.02439456
2010-08-03 00:00:00+00:00,29.08,0.025161274
2010-08-04 00:00:00+00:00,29.34,0.025408655
2010-08-05 00:00:00+00:00,29.43,0.025479687
2010-08-06 00:00:00+00:00,29.09,0.02514334
2010-08-09 00:00:00+00:00,28.83,0.024871146
2010-08-10 00:00:00+00:00,28.41,0.024383007
2010-08-11 00:00:00+00:00,27.5,0.023512363
2010-08-12 00:00:00+00:00,27.53,0.023544041
2010-08-13 00:00:00+00:00,27.66,0.023685636
2010-08-16 00:00:00+00:00,27.61,0.023591673
2010-08-17 00:00:00+00:00,28.3,0.024492253
2010-08-18 00:00:00+00:00,27.68,0.023755131
2010-08-19 00:00:00+00:00,26.78,0.022860501
2010-08-20 00:00:00+00:00,26.78,0.022791004
2010-08-23 00:00:00+00:00,26.66,0.022641584
2010-08-24 00:00:00+00:00,26.14,0.022050856
2010-08-25 00:00:00+00:00,26.08,0.021978932
2010-08-26 00:00:00+00:00,25.7,0.021536881
2010-08-27 00:00:00+00:00,26.56,0.02289066
2010-08-30 00:00:00+00:00,25.45,0.021868365
2010-08-31 00:00:00+00:00,26.06,0.022618936
2010-09-01 00:00:00+00:00,27.03,0.02375747
2010-09-02 00:00:00+00:00,27.6,0.02431832
2010-09-03 00:00:00+00:00,28.8,0.025389798
2010-09-06 00:00:00+00:00,29.09,0.025631629
2010-09-08 00:00:00+00:00,27.83,0.024510328
2010-09-09 00:00:00+00:00,27.6,0.024301684
2010-09-10 00:00:00+00:00,27.52,0.024274668
2010-09-13 00:00:00+00:00,28.3,0.024960581
2010-09-14 00:00:00+00:00,26.85,0.02331314
2010-09-15 00:00:00+00:00,26.45,0.022891056
2010-09-16 00:00:00+00:00,26.36,0.022906922
2010-09-17 00:00:00+00:00,26.44,0.023025671
2010-09-20 00:00:00+00:00,27.1,0.023708476
2010-09-21 00:00:00+00:00,26.35,0.022884367
2010-09-22 00:00:00+00:00,25.98,0.022497097
2010-09-23 00:00:00+00:00,26.8,0.023226606
2010-09-24 00:00:00+00:00,26.3,0.022672214
2010-09-27 00:00:00+00:00,26.5,0.02290092
2010-09-28 00:00:00+00:00,26.7,0.023229362
2010-09-29 00:00:00+00:00,27.5,0.024109727
2010-09-30 00:00:00+00:00,27.29,0.023932412
2010-10-01 00:00:00+00:00,27.5,0.02417425
2010-10-04 00:00:00+00:00,27.38,0.024080642
2010-10-05 00:00:00+00:00,26.98,0.023725161
2010-10-06 00:00:00+00:00,25.86,0.02266936
2010-10-07 00:00:00+00:00,25.3,0.022055646
2010-10-08 00:00:00+00:00,26.0,0.022810424
2010-10-11 00:00:00+00:00,25.85,0.02265999
2010-10-13 00:00:00+00:00,25.71,0.022491695
2010-10-14 00:00:00+00:00,26.44,0.023125423
2010-10-15 00:00:00+00:00,26.29,0.02295812
2010-10-18 00:00:00+00:00,26.4,0.023069346
2010-10-19 00:00:00+00:00,25.28,0.022045808
2010-10-20 00:00:00+00:00,24.99,0.021691365
2010-10-21 00:00:00+00:00,24.16,0.0207735
2010-10-22 00:00:00+00:00,24.21,0.02084343
2010-10-25 00:00:00+00:00,24.57,0.021189876
2010-10-26 00:00:00+00:00,25.85,0.02262553
2010-10-27 00:00:00+00:00,26.19,0.022932654
2010-10-28 00:00:00+00:00,26.26,0.02299522
2010-10-29 00:00:00+00:00,25.85,0.02262487
2010-11-01 00:00:00+00:00,26.49,0.023195231
2010-11-03 00:00:00+00:00,27.0,0.023621414
2010-11-04 00:00:00+00:00,27.5,0.0240377
2010-11-05 00:00:00+00:00,27.25,0.023843432
2010-11-08 00:00:00+00:00,27.53,0.024021316
2010-11-09 00:00:00+00:00,27.12,0.023703443
2010-11-10 00:00:00+00:00,27.13,0.023686623
2010-11-11 00:00:00+00:00,26.72,0.023370836
2010-11-12 00:00:00+00:00,25.85,0.022630496
2010-11-16 00:00:00+00:00,25.4,0.022174899
2010-11-17 00:00:00+00:00,25.45,0.022223122
2010-11-18 00:00:00+00:00,25.9,0.022656204
2010-11-19 00:00:00+00:00,25.7,0.022371372
2010-11-22 00:00:00+00:00,25.06,0.021767994
2010-11-23 00:00:00+00:00,24.65,0.021226304
2010-11-24 00:00:00+00:00,25.24,0.021923112
2010-11-25 00:00:00+00:00,24.85,0.021521622
2010-11-26 00:00:00+00:00,24.6,0.020866796
2010-11-29 00:00:00+00:00,24.7,0.02096379
2010-11-30 00:00:00+00:00,24.59,0.020838847
2010-12-01 00:00:00+00:00,25.26,0.021715276
2010-12-02 00:00:00+00:00,25.4,0.021775141
2010-12-03 00:00:00+00:00,25.7,0.02205125
2010-12-06 00:00:00+00:00,25.86,0.0221627
2010-12-07 00:00:00+00:00,25.35,0.02164769
2010-12-08 00:00:00+00:00,25.0,0.021222478
2010-12-09 00:00:00+00:00,25.4,0.021729529
2010-12-10 00:00:00+00:00,25.7,0.02208107
2010-12-13 00:00:00+00:00,25.91,0.022284495
2010-12-14 00:00:00+00:00,25.83,0.022053203
2010-12-15 00:00:00+00:00,25.37,0.021549972
2010-12-16 00:00:00+00:00,25.35,0.021535888
2010-12-17 00:00:00+00:00,25.94,0.022211226
2010-12-20 00:00:00+00:00,25.57,0.021853281
2010-12-21 00:00:00+00:00,25.77,0.02197237
2010-12-22 00:00:00+00:00,25.72,0.021869866
2010-12-23 00:00:00+00:00,25.75,0.021816486
2010-12-27 00:00:00+00:00,26.05,0.022109482
2010-12-28 00:00:00+00:00,26.66,0.02275731
2010-12-29 00:00:00+00:00,26.97,0.023052009
2010-12-30 00:00:00+00:00,27.29,0.02333758
2011-01-03 00:00:00+00:00,27.0,0.023064625
2011-01-04 00:00:00+00:00,26.9,0.022974605
2011-01-05 00:00:00+00:00,27.22,0.023282504
2011-01-06 00:00:00+00:00,27.11,0.023188032
2011-01-07 00:00:00+00:00,26.73,0.02277412
2011-01-10 00:00:00+00:00,26.98,0.02299939
2011-01-11 00:00:00+00:00,27.15,0.02315485
2011-01-12 00:00:00+00:00,27.9,0.023939038
2011-01-13 00:00:00+00:00,27.31,0.023448583
2011-01-14 00:00:00+00:00,27.55,0.02368165
2011-01-17 00:00:00+00:00,27.45,0.023547111
2011-01-18 00:00:00+00:00,27.72,0.0238182
2011-01-19 00:00:00+00:00,27.3,0.02338415
2011-01-20 00:00:00+00:00,27.27,0.023299525
2011-01-21 00:00:00+00:00,27.05,0.023056595
2011-01-24 00:00:00+00:00,27.0,0.022988921
2011-01-26 00:00:00+00:00,26.83,0.022795638
2011-01-27 00:00:00+00:00,26.87,0.022813713
2011-01-28 00:00:00+00:00,26.67,0.022441862
2011-01-31 00:00:00+00:00,27.09,0.022981858
2011-02-01 00:00:00+00:00,27.64,0.023676118
2011-02-02 00:00:00+00:00,27.8,0.023829978
2011-02-03 00:00:00+00:00,28.03,0.024082195
2011-02-04 00:00:00+00:00,27.62,0.023634002
2011-02-07 00:00:00+00:00,27.22,0.023191268
2011-02-08 00:00:00+00:00,26.96,0.022831647
2011-02-09 00:00:00+00:00,26.18,0.022034274
2011-02-10 00:00:00+00:00,26.27,0.022143971
2011-02-11 00:00:00+00:00,26.4,0.022091294
2011-02-14 00:00:00+00:00,26.75,0.022500943
